227  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
317  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
321  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
327  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
504  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
506  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
604  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
604  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
607  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
905  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
937  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
938  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
957  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
12741 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
12741 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
12742 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
12743 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
12743 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#43]
12743 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
12743 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#44]
12743 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
12743 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#45]
12743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#43]
12743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#43]
12743 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
12744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
12744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#45]
12744 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#45]
12744 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
12744 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
12744 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
12744 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#43] (uninitialized)
12744 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
12744 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#45] (uninitialized)
12744 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
12744 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
12744 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
12744 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
12745 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=45, contacts=<uninitialized>}
12745 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=43, contacts=<uninitialized>}
12745 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12745 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12746 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
12746 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
12746 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
12747 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
12748 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#43]
12748 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
12748 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#44]
12748 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
12748 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#45]
12748 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#43]
12749 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#43]
12749 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
12749 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
12749 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#45]
12749 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#45]
12749 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
12749 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
12749 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
12749 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#43] (uninitialized)
12749 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
12749 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#45] (uninitialized)
12749 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
12749 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
12749 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
12749 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
12749 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=45, contacts=<uninitialized>}
12749 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=43, contacts=<uninitialized>}
12750 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12750 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12766 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
12766 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
12766 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
12767 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
12767 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
12767 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#101]
12768 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#101]
12768 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12768 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
12769 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12769 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
12769 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12769 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
12770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
12770 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
12770 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12770 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
12770 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
12770 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
12770 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
12770 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
12770 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
12770 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#101], was: [ru.stqa.pft.adressbook.model.ContactData.groups#101] (initialized)
12770 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
12770 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
12770 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 2 collections
12770 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
12770 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
12770 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow, prospect Mira, d 16, rv 25, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#44], photo=, mobileHome=89651249288, email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, name3=Almazon, id=101, name2=Gabdullin, name1=Almaz1}
12771 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12771 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
14910 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
14910 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
14911 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
14912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
14913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
14913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
14913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#102]
14913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#101]
14913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#101]
14913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#102]
14913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#102]
14914 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#102]
14914 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
14915 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#102]
14915 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
14915 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#102]
14916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
14916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
14916 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
14916 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#102]
14916 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
14916 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
14916 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
14916 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
14916 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
14917 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#101]
14917 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
14917 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
14917 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
14917 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
14917 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
14917 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
14917 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
14918 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
14918 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
14918 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
14918 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#101], was: [ru.stqa.pft.adressbook.model.ContactData.groups#101] (initialized)
14918 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#102], was: [ru.stqa.pft.adressbook.model.ContactData.groups#102] (initialized)
14918 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
14918 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
14918 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
14918 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
14918 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
14918 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow 0, mobileWork=158322215, mobile=252685, groups=[ru.stqa.pft.adressbook.model.GroupData#44], photo=, mobileHome=112548932, email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, name3=Almazon 0, id=102, name2=Almaz 0, name1=Gabdullin 0}
14918 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow, prospect Mira, d 16, rv 25, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#44], photo=, mobileHome=89651249288, email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, name3=Almazon, id=101, name2=Gabdullin, name1=Almaz1}
14919 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
14919 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
14937 [main] INFO  r.s.pft.adressbook.tests.TestBase - Stop test testСontactContact
14939 [main] INFO  r.s.pft.adressbook.tests.TestBase - Start test testСontactContact with parametrs [ContactData{id=2147483647, name1='Gabdullin 1', name2='Almaz 1', name3='Almazon 1', address='Moscow 1', mobileHome='112548932', mobile='252685', mobileWork='158322215', email1='test@yandex.ru 1', email2='test2@yandex.ru 1', email3='test3@yandex.ru 1'}]
14940 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
14940 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
14941 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
14941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
14941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#43]
14942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
14942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#44]
14942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
14942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#45]
14942 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#43]
14942 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#43]
14942 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
14942 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
14942 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#45]
14942 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#45]
14942 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
14942 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
14942 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
14943 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#43] (uninitialized)
14943 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
14943 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#45] (uninitialized)
14943 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
14943 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
14943 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
14943 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
14943 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=45, contacts=<uninitialized>}
14943 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=43, contacts=<uninitialized>}
14944 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
14944 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
14945 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
14945 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
14945 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
14946 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
14946 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#43]
14946 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
14946 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#44]
14946 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
14947 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#45]
14947 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#43]
14947 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#43]
14947 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
14947 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
14947 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#45]
14947 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#45]
14947 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
14947 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
14947 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
14947 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#43] (uninitialized)
14947 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
14947 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#45] (uninitialized)
14948 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
14948 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
