280  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
313  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
316  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
322  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
621  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
623  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
787  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1236 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1255 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1256 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1279 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
3038 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#184]
3039 [main] DEBUG org.hibernate.loader.Loader - Result set row: 184
3039 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#185]
3039 [main] DEBUG org.hibernate.loader.Loader - Result set row: 185
3039 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#186]
3039 [main] DEBUG org.hibernate.loader.Loader - Result set row: 186
3039 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#187]
3039 [main] DEBUG org.hibernate.loader.Loader - Result set row: 187
3039 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#188]
3040 [main] DEBUG org.hibernate.loader.Loader - Result set row: 188
3040 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#189]
3040 [main] DEBUG org.hibernate.loader.Loader - Result set row: 189
3040 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#190]
3040 [main] DEBUG org.hibernate.loader.Loader - Result set row: 190
3040 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#191]
3040 [main] DEBUG org.hibernate.loader.Loader - Result set row: 191
3040 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#192]
3042 [main] DEBUG org.hibernate.loader.Loader - Result set row: 192
3043 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#193]
3043 [main] DEBUG org.hibernate.loader.Loader - Result set row: 193
3043 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#194]
3043 [main] DEBUG org.hibernate.loader.Loader - Result set row: 194
3043 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#195]
3043 [main] DEBUG org.hibernate.loader.Loader - Result set row: 195
3043 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#196]
3043 [main] DEBUG org.hibernate.loader.Loader - Result set row: 196
3043 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#197]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 197
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#198]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 198
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#199]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 199
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#200]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 200
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#201]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 201
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#202]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 202
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#203]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 203
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#204]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 204
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#205]
3044 [main] DEBUG org.hibernate.loader.Loader - Result set row: 205
3044 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#206]
3045 [main] DEBUG org.hibernate.loader.Loader - Result set row: 206
3045 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#207]
3045 [main] DEBUG org.hibernate.loader.Loader - Result set row: 207
3045 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#208]
3045 [main] DEBUG org.hibernate.loader.Loader - Result set row: 208
3045 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#209]
3045 [main] DEBUG org.hibernate.loader.Loader - Result set row: 209
3045 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#210]
3045 [main] DEBUG org.hibernate.loader.Loader - Result set row: 210
3045 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#211]
3045 [main] DEBUG org.hibernate.loader.Loader - Result set row: 211
3045 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#212]
3046 [main] DEBUG org.hibernate.loader.Loader - Result set row: 212
3047 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#213]
3047 [main] DEBUG org.hibernate.loader.Loader - Result set row: 213
3047 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#214]
3048 [main] DEBUG org.hibernate.loader.Loader - Result set row: 214
3048 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#215]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 215
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#216]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 216
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#217]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 217
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#218]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 218
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#219]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 219
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#220]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 220
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#221]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 221
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#222]
3049 [main] DEBUG org.hibernate.loader.Loader - Result set row: 222
3049 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#223]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 223
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#224]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 224
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#225]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 225
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#226]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 226
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#227]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 227
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#228]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 228
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#229]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 229
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#230]
3050 [main] DEBUG org.hibernate.loader.Loader - Result set row: 230
3050 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#231]
3051 [main] DEBUG org.hibernate.loader.Loader - Result set row: 231
3051 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#232]
3051 [main] DEBUG org.hibernate.loader.Loader - Result set row: 232
3051 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#233]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 233
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#234]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 234
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#235]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 235
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#236]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 236
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#237]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 237
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#238]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 238
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#239]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 239
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#240]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 240
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#241]
3052 [main] DEBUG org.hibernate.loader.Loader - Result set row: 241
3052 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#242]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 242
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#243]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 243
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#244]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 244
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#245]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 245
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#246]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 246
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#247]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 247
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#248]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 248
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#249]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 249
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#250]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 250
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#251]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 251
3053 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#252]
3053 [main] DEBUG org.hibernate.loader.Loader - Result set row: 252
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#253]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 253
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#254]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 254
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#255]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 255
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#256]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 256
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#257]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 257
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#258]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 258
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#259]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 259
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#260]
3054 [main] DEBUG org.hibernate.loader.Loader - Result set row: 260
3054 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#261]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 261
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#262]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 262
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#263]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 263
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#264]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 264
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#265]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 265
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#266]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 266
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#267]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 267
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#268]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 268
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#269]
3055 [main] DEBUG org.hibernate.loader.Loader - Result set row: 269
3055 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#270]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 270
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#271]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 271
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#272]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 272
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#273]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 273
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#274]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 274
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#275]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 275
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#276]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 276
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#277]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 277
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#278]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 278
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#279]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 279
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#280]
3056 [main] DEBUG org.hibernate.loader.Loader - Result set row: 280
3056 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#281]
3057 [main] DEBUG org.hibernate.loader.Loader - Result set row: 281
3057 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#282]
3057 [main] DEBUG org.hibernate.loader.Loader - Result set row: 282
3057 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#283]
3057 [main] DEBUG org.hibernate.loader.Loader - Result set row: 283
3057 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#284]
3057 [main] DEBUG org.hibernate.loader.Loader - Result set row: 284
3057 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#285]
3057 [main] DEBUG org.hibernate.loader.Loader - Result set row: 285
3057 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#286]
3057 [main] DEBUG org.hibernate.loader.Loader - Result set row: 286
3057 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#287]
3057 [main] DEBUG org.hibernate.loader.Loader - Result set row: 287
