160  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
262  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
264  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
269  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
452  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
455  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
603  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
603  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
612  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1144 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1163 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1165 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1188 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 296
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#297]
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 297
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#298]
2886 [main] DEBUG org.hibernate.loader.Loader - Result set row: 298
2886 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#299]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 299
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#300]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 300
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#301]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 301
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#302]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 302
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#303]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 303
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#304]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 304
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#305]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 305
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#306]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 306
2887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#307]
2887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 307
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#308]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 308
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#309]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 309
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#310]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 310
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#311]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 311
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#312]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 312
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#313]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 313
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#314]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 314
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#315]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 315
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#316]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 316
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#317]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 317
2888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#318]
2888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 318
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#319]
2889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 319
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#320]
2889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 320
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#321]
2889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 321
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#322]
2889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 322
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#323]
2889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 323
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#324]
2889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 324
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#325]
2889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 325
2889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#326]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 326
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#327]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 327
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#328]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 328
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#329]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 329
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#330]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 330
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#331]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 331
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#332]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 332
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#333]
2890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 333
2890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#334]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 334
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#335]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 335
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#336]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 336
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#337]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 337
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#338]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 338
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#339]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 339
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#340]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 340
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#341]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 341
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#342]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 342
2891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#343]
2891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 343
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#344]
2892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 344
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#345]
2892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 345
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#346]
2892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 346
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#347]
2892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 347
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#348]
2892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 348
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#349]
2892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 349
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#350]
2892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 350
2892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#351]
2893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 351
2893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#352]
2893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 352
2893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#353]
2893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 353
2893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#354]
2893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 354
2893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#355]
2893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 355
2894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#356]
2894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 356
2894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#357]
2894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 357
2894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#358]
2894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 358
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#359]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 359
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#360]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 360
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#361]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 361
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#362]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 362
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#363]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 363
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#364]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 364
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#365]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 365
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#366]
2895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 366
2895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#367]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 367
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#368]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 368
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#369]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 369
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#370]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 370
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#371]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 371
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#372]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 372
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#373]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 373
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#374]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 374
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#375]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 375
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#376]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 376
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#377]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 377
2896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#378]
2896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 378
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#379]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 379
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#380]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 380
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#381]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 381
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#382]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 382
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#383]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 383
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#384]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 384
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#385]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 385
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#386]
2897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 386
2897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#387]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 387
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#388]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 388
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#389]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 389
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#390]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 390
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#391]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 391
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#392]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 392
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#393]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 393
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#394]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 394
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#395]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 395
2898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#396]
2898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 396
2899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#397]
2899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 397
2899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#398]
2899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 398
2899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#399]
