151  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
228  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
232  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
237  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
411  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
415  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
508  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
508  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
517  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
908  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
940  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
941  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
962  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2667 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#230]
2667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 230
2667 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#231]
2667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 231
2667 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#232]
2667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 232
2668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#233]
2668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 233
2668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#234]
2668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 234
2668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#235]
2668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 235
2668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#236]
2668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 236
2668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#237]
2668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 237
2668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#238]
2669 [main] DEBUG org.hibernate.loader.Loader - Result set row: 238
2669 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#239]
2669 [main] DEBUG org.hibernate.loader.Loader - Result set row: 239
2669 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#240]
2669 [main] DEBUG org.hibernate.loader.Loader - Result set row: 240
2669 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#241]
2669 [main] DEBUG org.hibernate.loader.Loader - Result set row: 241
2669 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#242]
2669 [main] DEBUG org.hibernate.loader.Loader - Result set row: 242
2669 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#243]
2669 [main] DEBUG org.hibernate.loader.Loader - Result set row: 243
2669 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#244]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 244
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#245]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 245
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#246]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 246
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#247]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 247
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#248]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 248
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#249]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 249
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#250]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 250
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#251]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 251
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#252]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 252
2670 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#253]
2670 [main] DEBUG org.hibernate.loader.Loader - Result set row: 253
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#254]
2671 [main] DEBUG org.hibernate.loader.Loader - Result set row: 254
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#255]
2671 [main] DEBUG org.hibernate.loader.Loader - Result set row: 255
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#256]
2671 [main] DEBUG org.hibernate.loader.Loader - Result set row: 256
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#257]
2671 [main] DEBUG org.hibernate.loader.Loader - Result set row: 257
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#258]
2671 [main] DEBUG org.hibernate.loader.Loader - Result set row: 258
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#259]
2671 [main] DEBUG org.hibernate.loader.Loader - Result set row: 259
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#260]
2671 [main] DEBUG org.hibernate.loader.Loader - Result set row: 260
2671 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#261]
2676 [main] DEBUG org.hibernate.loader.Loader - Result set row: 261
2676 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#262]
2677 [main] DEBUG org.hibernate.loader.Loader - Result set row: 262
2677 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#263]
2677 [main] DEBUG org.hibernate.loader.Loader - Result set row: 263
2677 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#264]
2677 [main] DEBUG org.hibernate.loader.Loader - Result set row: 264
2677 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#265]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 265
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#266]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 266
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#267]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 267
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#268]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 268
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#269]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 269
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#270]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 270
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#271]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 271
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#272]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 272
2678 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#273]
2678 [main] DEBUG org.hibernate.loader.Loader - Result set row: 273
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#274]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 274
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#275]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 275
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#276]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 276
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#277]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 277
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#278]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 278
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#279]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 279
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#280]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 280
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#281]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 281
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#282]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 282
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#283]
2679 [main] DEBUG org.hibernate.loader.Loader - Result set row: 283
2679 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#284]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 284
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#285]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 285
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#286]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 286
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#287]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 287
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#288]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 288
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#289]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 289
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#290]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 290
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#291]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 291
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#292]
2680 [main] DEBUG org.hibernate.loader.Loader - Result set row: 292
2680 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#293]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 293
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#294]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 294
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#295]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 295
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#296]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 296
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#297]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 297
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#298]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 298
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#299]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 299
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#300]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 300
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#301]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 301
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#302]
2681 [main] DEBUG org.hibernate.loader.Loader - Result set row: 302
2681 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#303]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 303
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#304]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 304
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#305]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 305
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#306]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 306
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#307]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 307
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#308]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 308
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#309]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 309
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#310]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 310
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#311]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 311
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#312]
2682 [main] DEBUG org.hibernate.loader.Loader - Result set row: 312
2682 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#313]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 313
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#314]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 314
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#315]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 315
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#316]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 316
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#317]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 317
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#318]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 318
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#319]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 319
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#320]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 320
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#321]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 321
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#322]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 322
2683 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#323]
2683 [main] DEBUG org.hibernate.loader.Loader - Result set row: 323
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#324]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 324
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#325]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 325
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#326]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 326
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#327]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 327
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#328]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 328
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#329]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 329
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#330]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 330
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#331]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 331
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#332]
2684 [main] DEBUG org.hibernate.loader.Loader - Result set row: 332
2684 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#333]
