247  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
271  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
273  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
279  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
473  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
475  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
590  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
590  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
594  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
929  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
947  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
948  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
969  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
2559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#71]
2559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
2559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#72]
2559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
2559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#73]
2559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
2559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#74]
2560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
2560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#75]
2560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
2560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#76]
2560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
2560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#77]
2560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
2560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#78]
2560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
2560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#79]
2560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
2560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#80]
2560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
2560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#81]
2561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
2561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#82]
2561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
2561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#83]
2561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
2561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#84]
2561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
2561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#85]
2561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
2561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#86]
2561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
2561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#87]
2561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
2562 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#88]
2562 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
2562 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#89]
2562 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
2562 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#90]
2562 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
2562 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#91]
2562 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
2562 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#92]
2562 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
2562 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#93]
2563 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
2563 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#94]
2563 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
2563 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#95]
2563 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
2563 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#96]
2563 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
2563 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#97]
2563 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
2563 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#98]
2563 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
2563 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#99]
2563 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
2563 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#100]
2564 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
2564 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
2564 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
2564 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#102]
2564 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
2564 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#103]
2564 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
2564 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#104]
2564 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
2564 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#105]
2564 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
2564 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#106]
2564 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
2564 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#107]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
2565 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#108]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
2565 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#109]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
2565 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#110]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
2565 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#111]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
2565 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#112]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
2565 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#113]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
2565 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#114]
2565 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
2566 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#115]
2566 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
2566 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#116]
2566 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
2566 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#117]
2566 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
2566 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#118]
2566 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
2566 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#119]
2566 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
2566 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#120]
2566 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
2566 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#121]
2567 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
2567 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#122]
2567 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
2567 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#123]
2567 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
2567 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#124]
2567 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
2567 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#125]
2567 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
2567 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#126]
2567 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
2567 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#127]
2567 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
2567 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#128]
2568 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
2568 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#129]
2568 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
2568 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#130]
2568 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
2568 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#131]
2568 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
2568 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#132]
2568 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
2568 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#133]
2568 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
2568 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#134]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#135]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#136]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#137]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#138]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#139]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#140]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#141]
2569 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
2569 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#142]
2570 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
2570 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#143]
2570 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
2570 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#144]
2570 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
2570 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#145]
2570 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
2570 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#146]
2570 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
2570 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#147]
2570 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
2570 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#148]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#149]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#150]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#151]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#152]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#153]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#154]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#155]
2571 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
2571 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#156]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#157]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#158]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#159]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#160]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#161]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#162]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#163]
2572 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
2572 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#164]
2573 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
2573 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#165]
2573 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
2573 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#166]
2573 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
2573 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#167]
2573 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
2573 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#168]
2573 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
2573 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#169]
2573 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
2574 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#170]
2574 [main] DEBUG org.hibernate.loader.Loader - Result set row: 170
2574 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#171]
2574 [main] DEBUG org.hibernate.loader.Loader - Result set row: 171
2574 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#172]
2574 [main] DEBUG org.hibernate.loader.Loader - Result set row: 172
2574 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#173]
2574 [main] DEBUG org.hibernate.loader.Loader - Result set row: 173
2574 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#174]
2574 [main] DEBUG org.hibernate.loader.Loader - Result set row: 174
2574 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#175]
