375  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
416  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
419  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
425  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
632  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
634  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
824  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
824  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
829  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1233 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1253 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1255 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1277 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
6859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#453]
6859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#454]
6859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#454]
6859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#456]
6859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#456]
6859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#457]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#457]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#458]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#458]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#459]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#459]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#460]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#460]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#461]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#461]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#462]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#462]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#463]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#463]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#464]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#464]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#465]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#465]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#466]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#466]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#467]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#467]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#468]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#468]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#469]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#469]
6860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#470]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#470]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#471]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#471]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#472]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#472]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#473]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#473]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#474]
6861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#474]
6864 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
6865 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
6868 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
6878 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 81 objects
6878 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
6880 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
6880 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=396}
6880 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=398}
6880 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=401}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=402}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=403}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=390}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=394}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=412}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=414}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=415}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=416}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест33, id=417}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=418}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=419}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=404}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=406}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=407}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=408}
6881 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=410}
6882 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=411}
6882 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест33, id=368}
6882 [main] DEBUG o.h.internal.util.EntityPrinter - More......
6884 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6888 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7830 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7830 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
7831 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
7832 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
7832 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#368]
7832 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
7832 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#372]
7832 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
7833 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#373]
7833 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
7833 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#374]
7833 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
7833 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#375]
7833 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
7833 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#377]
7833 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
7833 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#378]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
7834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#379]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
7834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#380]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
7834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#382]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
7834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#384]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
7834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#385]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
7834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#387]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
7834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#390]
7834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
7835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#394]
7835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
7835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#396]
7835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
7835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#398]
7835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
7835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#401]
7835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
7835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#402]
7835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
7835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#403]
7836 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
7836 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#404]
7836 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
7836 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#406]
7836 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
7836 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#407]
7836 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
7836 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#408]
7836 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
7836 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#410]
7837 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
7837 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#411]
7837 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
7837 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#412]
7837 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
7837 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#414]
7837 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
7837 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#415]
7837 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
7837 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#416]
7837 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
7837 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#417]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
7838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#418]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
7838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#419]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
7838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#420]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
7838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#421]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
7838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#422]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
7838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#423]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
7838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#424]
7838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
7839 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#425]
7839 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
7839 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#427]
7839 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
7839 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#430]
7839 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
7839 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#431]
7839 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
7839 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#435]
7839 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
7839 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#436]
7839 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
7839 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#437]
7840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
7840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#438]
7840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
7840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#439]
7840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
7840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#440]
7840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
7840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#441]
7840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
7840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#442]
7840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
7841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#443]
7841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
7841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#444]
7841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
7841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#445]
7841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
7841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#446]
7841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
7841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#447]
7841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
7841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#448]
