270  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
311  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
314  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
349  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
594  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
596  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
739  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
740  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
746  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1131 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1154 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1156 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1176 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=11, name2=GabdullinGabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=14, name2=GabdullinGabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=13, name2=GabdullinGabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89671245625, mobile=89651249236, photo=, id=8, name2=Gabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89671245625, mobile=89651249236, photo=, id=7, name2=Gabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=10, name2=GabdullinIvanov, name1=Вагон, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89671245625, mobile=89651249236, photo=, id=9, name2=Gabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89671245625, mobile=89651249236, photo=, id=20, name2=Gabdullin, name1=Almaz1975, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=19, name2=GabdullinGabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=22, name2=Gabdullin, name1=Almaz88, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=21, name2=GabdullinGabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=16, name2=GabdullinGabdullinGabdullinGabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89671245625, mobile=89651249236, photo=, id=15, name2=Gabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=new boss, mobileWork=89671245625, mobile=89651249236, photo=, id=18, name2=GabdullinGabdullinGabdullin, name1=Almaz, mobileHome=89651249288}
7877 [main] DEBUG o.h.internal.util.EntityPrinter - More......
7879 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7880 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7884 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7884 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
7885 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.mobile as mobile6_0_, contactdat0_.home as home7_0_, contactdat0_.work as work8_0_, contactdat0_.firstname as firstnam9_0_, contactdat0_.lastname as lastnam10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.photo as photo12_0_ from addressbook contactdat0_
7890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
7891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#1]
7891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
7891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#2]
7891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
7891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#3]
7891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
7891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#4]
7891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
7891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#5]
7891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
7891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#6]
7891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
7891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#7]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#8]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#9]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#10]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#11]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#12]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#13]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#14]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#15]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#16]
7892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
7892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#17]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#18]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#19]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#20]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#21]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#22]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#23]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#24]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#25]
7893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
7893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#26]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#27]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#28]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#29]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#30]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#31]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#32]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#33]
7894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
7894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#34]
7895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
7895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#35]
7895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
7895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#36]
7896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
7896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#37]
7896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
7896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#38]
7896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
7896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#39]
7896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
7896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#40]
7896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
7896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#41]
7896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
7896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#42]
7896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
7896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#43]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#44]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#45]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#46]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#47]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#48]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#49]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#50]
7897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
7897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#51]
7898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
7898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#52]
7898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
7898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#53]
7898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
7898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#54]
7898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
7898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#55]
7900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
7900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#56]
7900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
7900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#57]
7900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
7900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#58]
7900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
7900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#59]
7900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
7900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#60]
7900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#61]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#62]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#63]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#64]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#65]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#66]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#67]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
7901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#68]
7901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
7902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#69]
7902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
7902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#70]
7902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
7902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#71]
7902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
7902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#72]
7902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
7902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#73]
7902 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#1]
7902 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#1]
7902 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#2]
7903 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#2]
7903 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#3]
7903 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#3]
7903 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#4]
7903 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#4]
7903 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#5]
7903 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#5]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#6]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#6]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#7]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#7]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#8]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#8]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#9]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#9]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#10]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#10]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#11]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#11]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#12]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#12]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#13]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#13]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#14]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#14]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#15]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#15]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#16]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#16]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#17]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#17]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#18]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#18]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#19]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#19]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#20]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#20]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#21]
7904 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#21]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#22]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#22]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#23]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#23]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#24]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#24]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#25]
7905 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#25]
