183  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
256  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
258  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
294  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
464  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
467  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
656  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
656  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
660  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1132 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1149 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1150 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1171 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2925 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#139]
2925 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
2925 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#140]
2925 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
2925 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#141]
2925 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
2925 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#142]
2925 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
2925 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#143]
2925 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
2925 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#144]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#145]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#146]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#147]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#148]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#149]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#150]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#151]
2926 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
2926 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#152]
2927 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
2927 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#153]
2927 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
2927 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#154]
2927 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
2927 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#155]
2927 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
2927 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#156]
2928 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
2928 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#157]
2928 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
2928 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#158]
2928 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
2928 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#159]
2928 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
2928 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#160]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
2929 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#161]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
2929 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#162]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
2929 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#163]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
2929 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#164]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
2929 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#165]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
2929 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#166]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
2929 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#167]
2929 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
2930 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#168]
2930 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
2930 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#169]
2930 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
2930 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#170]
2931 [main] DEBUG org.hibernate.loader.Loader - Result set row: 170
2931 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#171]
2931 [main] DEBUG org.hibernate.loader.Loader - Result set row: 171
2931 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#172]
2931 [main] DEBUG org.hibernate.loader.Loader - Result set row: 172
2931 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#173]
2931 [main] DEBUG org.hibernate.loader.Loader - Result set row: 173
2931 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#174]
2931 [main] DEBUG org.hibernate.loader.Loader - Result set row: 174
2931 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#175]
2935 [main] DEBUG org.hibernate.loader.Loader - Result set row: 175
2935 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#176]
2936 [main] DEBUG org.hibernate.loader.Loader - Result set row: 176
2936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#177]
2936 [main] DEBUG org.hibernate.loader.Loader - Result set row: 177
2936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#178]
2936 [main] DEBUG org.hibernate.loader.Loader - Result set row: 178
2936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#179]
2936 [main] DEBUG org.hibernate.loader.Loader - Result set row: 179
2936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#180]
2936 [main] DEBUG org.hibernate.loader.Loader - Result set row: 180
2936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#181]
2936 [main] DEBUG org.hibernate.loader.Loader - Result set row: 181
2936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#182]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 182
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#183]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 183
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#184]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 184
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#185]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 185
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#186]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 186
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#187]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 187
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#188]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 188
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#189]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 189
2937 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#190]
2937 [main] DEBUG org.hibernate.loader.Loader - Result set row: 190
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#191]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 191
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#192]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 192
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#193]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 193
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#194]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 194
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#195]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 195
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#196]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 196
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#197]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 197
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#198]
2938 [main] DEBUG org.hibernate.loader.Loader - Result set row: 198
2938 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#199]
2939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 199
2939 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#200]
2939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 200
2939 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#201]
2939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 201
2939 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#202]
2939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 202
2939 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#203]
2939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 203
2939 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#204]
2939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 204
2939 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#205]
2939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 205
2939 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#206]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 206
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#207]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 207
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#208]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 208
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#209]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 209
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#210]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 210
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#211]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 211
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#212]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 212
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#213]
2940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 213
2940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#214]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 214
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#215]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 215
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#216]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 216
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#217]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 217
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#218]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 218
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#219]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 219
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#220]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 220
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#221]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 221
2941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#222]
2941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 222
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#223]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 223
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#224]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 224
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#225]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 225
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#226]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 226
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#227]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 227
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#228]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 228
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#229]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 229
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#230]
2942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 230
2942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#231]
2943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 231
2943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#232]
2943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 232
2943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#233]
2943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 233
2943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#234]
2943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 234
2943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#235]
2943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 235
2943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#236]
2943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 236
2943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#237]
2943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 237
2944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#238]
2944 [main] DEBUG org.hibernate.loader.Loader - Result set row: 238
2944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#239]
2944 [main] DEBUG org.hibernate.loader.Loader - Result set row: 239
2944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#240]
2944 [main] DEBUG org.hibernate.loader.Loader - Result set row: 240
2944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#241]
2944 [main] DEBUG org.hibernate.loader.Loader - Result set row: 241
2944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#242]
2944 [main] DEBUG org.hibernate.loader.Loader - Result set row: 242
2944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#243]
